img,true,cnn,cnn_conf,yolo,is_conflict,gemini_used,final,correct
archive_v2/Testing\glioma\Te-gl_229.jpg,glioma,glioma,0.7936,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0190.jpg,pituitary,pituitary,0.8863,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_1.jpg,glioma,pituitary,0.4992,glioma,True,True,glioma,True
archive_v2/Testing\notumor\Te-no_249.jpg,notumor,notumor,0.9987,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_0249.jpg,meningioma,meningioma,0.7525,glioma,True,True,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2092.jpg,pituitary,pituitary,0.9576,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_19.jpg,meningioma,meningioma,0.7545,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1706.jpg,glioma,glioma,0.9189,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0825.jpg,glioma,glioma,0.9968,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1235.jpg,meningioma,meningioma,0.4458,notumor,True,True,meningioma,True
archive_v2/Testing\notumor\Te-no_81.jpg,notumor,notumor,0.998,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_2070.jpg,pituitary,pituitary,0.9308,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0499.jpg,pituitary,pituitary,0.9676,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1282.jpg,pituitary,pituitary,0.9824,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2463.jpg,meningioma,meningioma,0.536,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_263.jpg,meningioma,meningioma,0.991,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_54.jpg,meningioma,meningioma,0.8979,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0253.jpg,glioma,glioma,0.9289,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_361.jpg,notumor,notumor,0.9996,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_124.jpg,notumor,notumor,0.9919,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_28.jpg,meningioma,meningioma,0.9907,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_368.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_2175.jpg,meningioma,meningioma,0.9776,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1620.jpg,glioma,glioma,0.975,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2331.jpg,glioma,glioma,0.9981,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_95.jpg,pituitary,pituitary,0.9989,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_39.jpg,notumor,notumor,0.9938,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_280.jpg,pituitary,pituitary,0.9996,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1861.jpg,glioma,meningioma,0.3739,notumor,True,True,meningioma,False
archive_v2/Testing\glioma\glioma_TT_0776.jpg,glioma,glioma,0.9874,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1228.jpg,glioma,glioma,0.553,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_117.jpg,glioma,glioma,0.9982,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_372.jpg,pituitary,pituitary,0.9997,notumor,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_161.jpg,notumor,notumor,0.9993,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_73.jpg,meningioma,meningioma,0.989,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_315.jpg,pituitary,pituitary,0.9083,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0285.jpg,pituitary,pituitary,0.6,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1031.jpg,glioma,glioma,0.9895,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3162.jpg,glioma,glioma,0.7101,pituitary,True,True,glioma,True
archive_v2/Testing\meningioma\Te-me_79.jpg,meningioma,meningioma,0.8526,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_344.jpg,glioma,glioma,0.9129,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2355.jpg,pituitary,pituitary,0.7958,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2809.jpg,pituitary,pituitary,0.4344,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3322.jpg,glioma,glioma,0.8767,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_338.jpg,notumor,notumor,0.9989,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_1699.jpg,glioma,glioma,0.7864,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_23.jpg,glioma,glioma,0.794,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0939.jpg,meningioma,meningioma,0.7928,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1792.jpg,meningioma,meningioma,0.9971,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2954.jpg,glioma,glioma,0.9785,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1007.jpg,glioma,glioma,0.9857,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_37.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_358.jpg,glioma,glioma,0.6644,meningioma,True,True,meningioma,False
archive_v2/Testing\notumor\Te-no_177.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_69.jpg,pituitary,pituitary,0.999,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2821.jpg,glioma,glioma,0.9885,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3151.jpg,glioma,glioma,0.8415,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1397.jpg,pituitary,pituitary,0.7098,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_159.jpg,notumor,notumor,0.6216,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_239.jpg,pituitary,pituitary,0.983,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_88.jpg,glioma,glioma,0.8497,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0199.jpg,meningioma,meningioma,0.7146,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_116.jpg,glioma,glioma,0.9788,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_127.jpg,glioma,glioma,0.9998,glioma,False,False,glioma,True
